8344750,BICYCLE,7/31/2003,-89.84,35.2,4.55
8088687,BICYCLE,11/11/2003,-89.91,35.34,28.4
7707322,BICYCLE,1/1/2004,-86.41,35.73,5.68
8193449,BICYCLE,6/2/2003,-86.8,36.16,11.67
8027401,BICYCLE,3/21/2004,-86.45,35.47,10.72
7940882,BICYCLE,7/6/2004,-87.34,36.54,21.55
7502000,BICYCLE,9/13/2004,-90,35.12,11.34
8022194,BICYCLE,3/25/2003,-86.76,36.22,15.94
7896515,BICYCLE,7/31/2003,-86.87,35.91,11.09
8142286,BICYCLE,6/27/2003,-86.8,36.16,11.67
8129122,BICYCLE,4/16/2004,-89.98,35.1,9.8
8514350,BICYCLE,10/13/2003,-85.2,34.99,0.89
8861300,BICYCLE,3/24/2003,-82.57,36.58,12.35
7881339,BICYCLE,2/17/2003,-86.78,36.13,6.46
8098301,BICYCLE,7/2/2003,-89.98,35.1,9.8
7876093,BICYCLE,8/19/2004,-87.36,36.53,5.58
8746853,BICYCLE,7/23/2003,-86.47,35.49,17.74
7502617,BICYCLE,8/18/2003,-89.93,35.08,5.75
8318111,BICYCLE,2/19/2003,-90.04,35.15,2.85
7392897,BICYCLE,8/18/2003,-86.17,36.41,3.76
8615227,BICYCLE,10/10/2003,-83.57,35.83,26.29
8207759,BICYCLE,9/28/2003,-87,35.99,1.28
8350848,BICYCLE,4/11/2003,-85.31,35.03,4.84
8504741,BICYCLE,3/12/2003,-89.89,35.22,3.84
8195413,BICYCLE,11/14/2003,-86.77,36.2,14.28
7715880,BICYCLE,11/13/2003,-89.4,36.06,1.82
8772753,BICYCLE,10/13/2003,-89.7,35.05,19.13
8452447,BICYCLE,8/5/2003,-84.02,35.93,12.96
8337229,BICYCLE,5/22/2003,-86.63,36.3,2.65
7643232,BICYCLE,4/15/2004,-89.93,35.32,26.67
8056975,BICYCLE,10/3/2004,-84.07,35.99,7.39
8074471,BICYCLE,12/28/2003,-82.21,36.35,7.43
7286820,BICYCLE,10/6/2003,-84,35.84,11.8
8270763,BICYCLE,8/2/2003,-87.37,36.06,0.83
8011933,BICYCLE,2/12/2003,-89.89,35.22,3.72
8149059,BICYCLE,6/20/2003,-86.8,36.16,11.44
8013597,BICYCLE,9/4/2004,-83.55,35.79,22.35
7701544,BICYCLE,6/25/2003,-86.74,36.11,1.82
8435563,BICYCLE,11/25/2003,-86.56,36.02,1.86
8150268,BICYCLE,9/28/2004,-86.78,36.15,17.88
8113597,BICYCLE,10/19/2003,-83.93,35.96,18.34
7612497,BICYCLE,3/6/2003,-88.82,35.61,12.31
8534964,BICYCLE,8/31/2003,-85.29,34.99,7.75
7993938,BICYCLE,7/2/2004,-85.03,35.96,14.66
8113079,BICYCLE,12/8/2004,-83.9,35.93,6.77
8108709,BICYCLE,9/9/2003,-86.8,36.14,7.35
7921430,BICYCLE,1/27/2004,-89.89,35.21,3.04
8617157,BICYCLE,10/31/2003,-88.28,36.29,11.47
8017766,BICYCLE,6/22/2003,-83.55,35.79,22.35
8672226,BICYCLE,4/14/2003,-86.39,35.84,16.9
8221121,BICYCLE,7/2/2003,-86.73,36.09,7.65
7889217,BICYCLE,8/7/2003,-85.79,35.7,11.6
8389734,BICYCLE,9/8/2003,-83.98,35.74,10.89
8101407,BICYCLE,10/19/2003,-86.8,36.15,16.59
8739843,BICYCLE,8/1/2003,-87.32,35.26,21.77
8613792,BICYCLE,7/23/2003,-84.64,36.15,15.48
8203815,BICYCLE,4/10/2003,-86.85,36.13,29.38
8344854,BICYCLE,7/12/2003,-89.86,35.2,3.51
8091942,BICYCLE,8/8/2003,-90.03,35.21,16.86
8714987,BICYCLE,6/29/2003,-90.02,35.05,4.1
8465871,BICYCLE,9/2/2003,-83.92,35.99,8.23
8040208,BICYCLE,7/16/2004,-84.88,35.24,0.68
8604876,BICYCLE,4/28/2003,-83.96,35.77,13.34
7627640,BICYCLE,10/22/2004,-84.04,36.2,24.21
8050542,BICYCLE,9/22/2004,-85.5,36.19,5.86
8454411,BICYCLE,7/7/2003,-83.91,35.98,20.89
8027430,BICYCLE,4/2/2004,-86.45,35.49,18.64
8446759,BICYCLE,7/2/2003,-86.07,35.47,15.34
8154380,BICYCLE,1/15/2004,-86.39,35.83,12.21
8119834,BICYCLE,3/13/2003,-83.92,35.95,6.52
7940946,BICYCLE,7/6/2004,-87.34,36.52,12.83
7627671,BICYCLE,9/19/2003,-84.16,36.22,0.99
8678882,BICYCLE,7/19/2003,-83.86,36,16.9
7905393,BICYCLE,8/19/2003,-86.87,35.92,14.62
8103636,BICYCLE,7/6/2004,-86.72,36.25,17.69
7919980,BICYCLE,3/7/2004,-89.99,35.11,10.16
7998684,BICYCLE,7/21/2004,-86.87,35.93,12.48
8138315,BICYCLE,5/28/2004,-86.3,36.21,16.65
8516005,BICYCLE,12/28/2003,-86.87,36.1,10.97
7525253,BICYCLE,6/28/2003,-89.96,35.15,8.01
7288204,BICYCLE,6/12/2004,-82.11,36.11,0.4
8218798,BICYCLE,8/22/2003,-86.72,36.05,5.06
7979542,BICYCLE,4/9/2004,-84.07,35.86,6.48
8733581,BICYCLE,3/31/2003,-86.4,35.78,9.15
